SpkrID,FileName
1702,MSP-PODCAST_2686_0440.wav
1705,MSP-PODCAST_2805_0416.wav
1705,MSP-PODCAST_2805_0372.wav
1705,MSP-PODCAST_2805_0166.wav
1705,MSP-PODCAST_2805_0491.wav
1706,MSP-PODCAST_2884_0286.wav
1706,MSP-PODCAST_2827_0647.wav
1706,MSP-PODCAST_2827_0658.wav
1706,MSP-PODCAST_2827_0677.wav
1708,MSP-PODCAST_2884_0550.wav
1708,MSP-PODCAST_2884_0477.wav
1712,MSP-PODCAST_2714_0036.wav
1712,MSP-PODCAST_2713_0462.wav
1712,MSP-PODCAST_2704_0048.wav
1712,MSP-PODCAST_2717_0018_0000.wav
1713,MSP-PODCAST_2714_0217.wav
1713,MSP-PODCAST_2705_0014.wav
1713,MSP-PODCAST_2705_0015.wav
1713,MSP-PODCAST_2722_0923.wav
1715,MSP-PODCAST_2714_0159.wav
1715,MSP-PODCAST_2711_0053.wav
1715,MSP-PODCAST_2711_0196.wav
1715,MSP-PODCAST_2721_0022.wav
1716,MSP-PODCAST_2717_0122.wav
1716,MSP-PODCAST_2712_0444.wav
1716,MSP-PODCAST_2713_0053.wav
1716,MSP-PODCAST_2717_0162_0001.wav
1767,MSP-PODCAST_3402_0020_0000.wav
1767,MSP-PODCAST_3403_0041_0001.wav
1769,MSP-PODCAST_3373_0337_0005.wav
1769,MSP-PODCAST_3370_0126.wav
1769,MSP-PODCAST_3370_0101_0001.wav
1769,MSP-PODCAST_3371_0078.wav
1772,MSP-PODCAST_3330_0018_0000.wav
1772,MSP-PODCAST_3330_0020_0000.wav
1772,MSP-PODCAST_3342_0114_0001.wav
1773,MSP-PODCAST_3315_0581.wav
1773,MSP-PODCAST_3315_0010.wav
1773,MSP-PODCAST_3315_0019.wav
1773,MSP-PODCAST_3315_0108.wav
1775,MSP-PODCAST_2974_0075.wav
1775,MSP-PODCAST_2974_0076.wav
1775,MSP-PODCAST_2974_0246.wav
1781,MSP-PODCAST_2912_0427.wav
1781,MSP-PODCAST_2913_0238.wav
1781,MSP-PODCAST_2912_0407.wav
1787,MSP-PODCAST_2918_0667.wav
1787,MSP-PODCAST_2918_0669.wav
1787,MSP-PODCAST_2918_0668.wav
1788,MSP-PODCAST_2918_0902.wav
1788,MSP-PODCAST_2918_0831.wav
1788,MSP-PODCAST_2918_0832.wav
1789,MSP-PODCAST_2919_0453.wav
1789,MSP-PODCAST_2919_0373.wav
1789,MSP-PODCAST_2919_0392.wav
1789,MSP-PODCAST_2919_0382.wav
1790,MSP-PODCAST_3292_0639.wav
1790,MSP-PODCAST_3292_0012.wav
1790,MSP-PODCAST_3284_0063.wav
1790,MSP-PODCAST_3292_0609.wav
1792,MSP-PODCAST_3051_0767.wav
1792,MSP-PODCAST_3051_0626.wav
1792,MSP-PODCAST_3051_0703.wav
1794,MSP-PODCAST_3064_2878.wav
1794,MSP-PODCAST_3064_2544.wav
1794,MSP-PODCAST_3064_2520.wav
1794,MSP-PODCAST_3074_0044.wav
1798,MSP-PODCAST_2952_0229.wav
1798,MSP-PODCAST_2952_0204.wav
1798,MSP-PODCAST_2952_0201.wav
1798,MSP-PODCAST_2952_0206.wav
1801,MSP-PODCAST_2972_0038.wav
1801,MSP-PODCAST_2971_0295.wav
1801,MSP-PODCAST_2972_0297.wav
1812,MSP-PODCAST_3872_0155_0003.wav
1812,MSP-PODCAST_3872_0022.wav
1812,MSP-PODCAST_3872_0215_0005.wav
1812,MSP-PODCAST_3872_0141_0000.wav
1816,MSP-PODCAST_3873_0049.wav
1816,MSP-PODCAST_3873_0020_0001.wav
1816,MSP-PODCAST_3873_0017_0003.wav
1816,MSP-PODCAST_3873_0231.wav
1821,MSP-PODCAST_3877_0085.wav
1821,MSP-PODCAST_3877_0055.wav
1821,MSP-PODCAST_3877_0109_0000.wav
1821,MSP-PODCAST_3877_0127_0002.wav
1825,MSP-PODCAST_3918_0413.wav
1825,MSP-PODCAST_3918_0646.wav
1827,MSP-PODCAST_3921_0124.wav
1827,MSP-PODCAST_3921_0256.wav
1827,MSP-PODCAST_3921_0016.wav
1828,MSP-PODCAST_3933_0342.wav
1828,MSP-PODCAST_3933_0144.wav
1828,MSP-PODCAST_3933_0344.wav
1830,MSP-PODCAST_3950_0008.wav
1830,MSP-PODCAST_3950_0045.wav
1830,MSP-PODCAST_3950_0029.wav
1830,MSP-PODCAST_3950_0018.wav
1832,MSP-PODCAST_3956_0750.wav
1832,MSP-PODCAST_3956_1405.wav
1832,MSP-PODCAST_3957_0257.wav
1832,MSP-PODCAST_3957_0724.wav
1833,MSP-PODCAST_3964_0551_0003.wav
1833,MSP-PODCAST_3964_0499_0002.wav
1835,MSP-PODCAST_3964_0134_0002.wav
1835,MSP-PODCAST_3964_0334_0000.wav
1837,MSP-PODCAST_3985_0085_0003.wav
1837,MSP-PODCAST_3985_0088_0002.wav
184,MSP-PODCAST_1534_0078.wav
184,MSP-PODCAST_0380_0058_0002.wav
184,MSP-PODCAST_0380_0054_0002.wav
184,MSP-PODCAST_0380_0115_0001.wav
1841,MSP-PODCAST_3990_0400_0004.wav
1841,MSP-PODCAST_3990_0110_0000.wav
1841,MSP-PODCAST_3990_0102_0000.wav
1841,MSP-PODCAST_3990_0078_0004.wav
1844,MSP-PODCAST_4091_1496_0002.wav
1844,MSP-PODCAST_3994_0082_0003.wav
1844,MSP-PODCAST_4091_0013.wav
1844,MSP-PODCAST_4091_0285.wav
1845,MSP-PODCAST_3995_0006.wav
1845,MSP-PODCAST_3995_0008_0001.wav
1848,MSP-PODCAST_3995_0200.wav
1848,MSP-PODCAST_3995_0195_0002.wav
1850,MSP-PODCAST_3995_0288_0001.wav
1850,MSP-PODCAST_3995_0270_0004.wav
1857,MSP-PODCAST_3996_0311.wav
1857,MSP-PODCAST_3996_0130_0001.wav
1860,MSP-PODCAST_4035_0486_0000.wav
1860,MSP-PODCAST_4035_0554_0001.wav
1861,MSP-PODCAST_4035_0217.wav
1861,MSP-PODCAST_4035_0072_0009.wav
1864,MSP-PODCAST_4042_0016_0003.wav
1864,MSP-PODCAST_4042_0101_0005.wav
1864,MSP-PODCAST_4042_0051_0005.wav
1875,MSP-PODCAST_4086_0009_0000.wav
1875,MSP-PODCAST_4086_0056_0005.wav
1877,MSP-PODCAST_4088_0357.wav
1877,MSP-PODCAST_4088_0114.wav
1877,MSP-PODCAST_4088_0268.wav
1877,MSP-PODCAST_4088_0112_0002.wav
1881,MSP-PODCAST_4102_0019_0003.wav
1881,MSP-PODCAST_4102_0018_0000.wav
1881,MSP-PODCAST_4102_0005.wav
1883,MSP-PODCAST_4105_0169_0000.wav
1883,MSP-PODCAST_4105_0148_0000.wav
1883,MSP-PODCAST_4105_0113_0002.wav
1884,MSP-PODCAST_4108_0029.wav
1884,MSP-PODCAST_4108_0001_0002.wav
1884,MSP-PODCAST_4108_0001_0000.wav
1891,MSP-PODCAST_4141_0006_0003.wav
1891,MSP-PODCAST_4141_0073.wav
1894,MSP-PODCAST_4160_0243_0002.wav
1894,MSP-PODCAST_4160_0242_0001.wav
1894,MSP-PODCAST_4160_0243_0004.wav
1901,MSP-PODCAST_4198_0560.wav
1901,MSP-PODCAST_4198_0149.wav
1901,MSP-PODCAST_4198_0245.wav
1905,MSP-PODCAST_4235_0017_0004.wav
1905,MSP-PODCAST_4235_0030_0001.wav
1905,MSP-PODCAST_4235_0020_0006.wav
1905,MSP-PODCAST_4235_0051_0006.wav
1906,MSP-PODCAST_4240_0482.wav
1906,MSP-PODCAST_4240_0140.wav
1906,MSP-PODCAST_4240_0312_0004.wav
1906,MSP-PODCAST_4240_0035.wav
1909,MSP-PODCAST_4261_0308_0000.wav
1909,MSP-PODCAST_4261_0389.wav
1909,MSP-PODCAST_4261_0309_0000.wav
1909,MSP-PODCAST_4261_0281_0002.wav
1913,MSP-PODCAST_4279_0241_0004.wav
1913,MSP-PODCAST_4279_0102_0001.wav
1913,MSP-PODCAST_4279_0106_0000.wav
1913,MSP-PODCAST_4279_0517_0000.wav
1918,MSP-PODCAST_4355_0198_0003.wav
1918,MSP-PODCAST_4355_0228_0000.wav
1918,MSP-PODCAST_4355_0067.wav
1920,MSP-PODCAST_4353_0051_0006.wav
1920,MSP-PODCAST_4353_0055_0003.wav
1921,MSP-PODCAST_4354_0092_0000.wav
1923,MSP-PODCAST_4355_0022_0001.wav
1923,MSP-PODCAST_4355_0006_0004.wav
1923,MSP-PODCAST_4355_0006_0005.wav
1924,MSP-PODCAST_4355_0069_0004.wav
1924,MSP-PODCAST_4355_0068_0000.wav
1924,MSP-PODCAST_4355_0082_0000.wav
1926,MSP-PODCAST_4357_0084_0001.wav
1926,MSP-PODCAST_4357_0106.wav
1926,MSP-PODCAST_4357_0014_0001.wav
1930,MSP-PODCAST_4363_0082.wav
1930,MSP-PODCAST_4363_0033_0005.wav
1931,MSP-PODCAST_4364_0019_0001.wav
1931,MSP-PODCAST_4364_0018_0004.wav
1931,MSP-PODCAST_4364_0179_0000.wav
1944,MSP-PODCAST_4515_0319.wav
1944,MSP-PODCAST_4514_0056.wav
1944,MSP-PODCAST_4518_0034.wav
1944,MSP-PODCAST_4514_0126.wav
1945,MSP-PODCAST_4510_0092_0002.wav
1945,MSP-PODCAST_4501_0082_0003.wav
1948,MSP-PODCAST_4524_0124_0005.wav
1948,MSP-PODCAST_4524_0123_0006.wav
1948,MSP-PODCAST_4524_0129_0000.wav
1948,MSP-PODCAST_4529_0223.wav
1951,MSP-PODCAST_3880_0236.wav
1951,MSP-PODCAST_3880_0149.wav
1959,MSP-PODCAST_3685_0175_0000.wav
1959,MSP-PODCAST_3685_0027_0005.wav
1959,MSP-PODCAST_3685_0049_0001.wav
1959,MSP-PODCAST_3685_0127_0003.wav
1960,MSP-PODCAST_3688_0161.wav
1960,MSP-PODCAST_3688_0064.wav
1961,MSP-PODCAST_3690_0395.wav
1961,MSP-PODCAST_3690_0293.wav
1961,MSP-PODCAST_3690_0093.wav
1962,MSP-PODCAST_3692_0007_0004.wav
1962,MSP-PODCAST_3692_0010_0005.wav
1963,MSP-PODCAST_3702_0020_0002.wav
1963,MSP-PODCAST_3702_0041_0000.wav
1963,MSP-PODCAST_3702_0068_0005.wav
1966,MSP-PODCAST_3705_0186_0001.wav
1966,MSP-PODCAST_3705_0172_0001.wav
1966,MSP-PODCAST_3705_0172_0005.wav
1968,MSP-PODCAST_3705_0362_0001.wav
1968,MSP-PODCAST_3705_0308_0000.wav
1968,MSP-PODCAST_3705_0316_0003.wav
1970,MSP-PODCAST_3712_0009_0001.wav
1970,MSP-PODCAST_3712_0048_0003.wav
1971,MSP-PODCAST_3718_0012.wav
1971,MSP-PODCAST_3718_0010_0000.wav
1975,MSP-PODCAST_3718_0321_0002.wav
1975,MSP-PODCAST_3718_0325.wav
1976,MSP-PODCAST_3728_0009_0000.wav
1976,MSP-PODCAST_3728_0010_0001.wav
1976,MSP-PODCAST_3728_0017.wav
1976,MSP-PODCAST_3728_0015_0004.wav
1977,MSP-PODCAST_3760_0132.wav
1977,MSP-PODCAST_3760_0424.wav
1977,MSP-PODCAST_3760_0590.wav
1980,MSP-PODCAST_3769_0664.wav
1980,MSP-PODCAST_3769_0187.wav
1980,MSP-PODCAST_3769_0162.wav
1981,MSP-PODCAST_3771_0217_0003.wav
1981,MSP-PODCAST_3771_0237.wav
1981,MSP-PODCAST_3771_0101_0003.wav
1981,MSP-PODCAST_3771_0142.wav
1983,MSP-PODCAST_3773_0461_0007.wav
1983,MSP-PODCAST_3773_0069_0002.wav
1985,MSP-PODCAST_3779_0563.wav
1985,MSP-PODCAST_3779_0249.wav
1986,MSP-PODCAST_3779_0004_0006.wav
1987,MSP-PODCAST_3787_0147_0002.wav
1987,MSP-PODCAST_3787_0378.wav
1987,MSP-PODCAST_3787_0007_0003.wav
1987,MSP-PODCAST_3787_0137_0002.wav
1989,MSP-PODCAST_3789_1787.wav
1989,MSP-PODCAST_3789_0310.wav
1990,MSP-PODCAST_3789_1207.wav
1990,MSP-PODCAST_3789_2070.wav
1991,MSP-PODCAST_3801_0039_0009.wav
1991,MSP-PODCAST_3801_0226_0001.wav
1991,MSP-PODCAST_3801_0045_0000.wav
1991,MSP-PODCAST_3801_0045_0005.wav
1992,MSP-PODCAST_3805_0083_0003.wav
1992,MSP-PODCAST_3805_0160_0001.wav
1992,MSP-PODCAST_3805_0091.wav
1992,MSP-PODCAST_3805_0089_0001.wav
1994,MSP-PODCAST_3807_0079_0002.wav
1994,MSP-PODCAST_3807_0042_0003.wav
1999,MSP-PODCAST_3813_0616_0003.wav
1999,MSP-PODCAST_3813_1981.wav
1999,MSP-PODCAST_3813_1642_0001.wav
2003,MSP-PODCAST_3814_0121_0007.wav
2003,MSP-PODCAST_3814_0252.wav
2003,MSP-PODCAST_3814_0123_0002.wav
2010,MSP-PODCAST_3191_1003.wav
2010,MSP-PODCAST_3191_1425.wav
2010,MSP-PODCAST_3191_0240.wav
2010,MSP-PODCAST_3191_0026.wav
2013,MSP-PODCAST_3965_1715.wav
2013,MSP-PODCAST_3965_0095.wav
2013,MSP-PODCAST_3965_0023.wav
2013,MSP-PODCAST_3965_1329.wav
2018,MSP-PODCAST_3152_0380.wav
2018,MSP-PODCAST_3152_0307.wav
2018,MSP-PODCAST_3152_0402.wav
2022,MSP-PODCAST_3664_0016_0001.wav
2022,MSP-PODCAST_3664_0001_0002.wav
2022,MSP-PODCAST_3664_0105_0002.wav
2025,MSP-PODCAST_3130_0528.wav
2025,MSP-PODCAST_3130_0106.wav
2025,MSP-PODCAST_3130_0124.wav
2025,MSP-PODCAST_3130_0061.wav
2027,MSP-PODCAST_4265_0093.wav
2027,MSP-PODCAST_4265_0163.wav
2027,MSP-PODCAST_4265_0126_0000.wav
2027,MSP-PODCAST_4265_0687_0000.wav
2028,MSP-PODCAST_3196_0165.wav
2028,MSP-PODCAST_3196_0352.wav
2028,MSP-PODCAST_3196_0043.wav
2029,MSP-PODCAST_3592_0014_0000.wav
2029,MSP-PODCAST_3592_0152_0001.wav
2029,MSP-PODCAST_3592_0018_0001.wav
2031,MSP-PODCAST_4098_0096.wav
2031,MSP-PODCAST_4098_0036.wav
2031,MSP-PODCAST_4098_0008_0001.wav
2031,MSP-PODCAST_4098_0011.wav
2037,MSP-PODCAST_3656_0112.wav
2037,MSP-PODCAST_3656_0013_0003.wav
2039,MSP-PODCAST_3169_0529.wav
2039,MSP-PODCAST_3169_0098_0002.wav
2039,MSP-PODCAST_3169_0039.wav
2047,MSP-PODCAST_3215_0977.wav
2047,MSP-PODCAST_3215_0005.wav
2047,MSP-PODCAST_3215_0208.wav
2049,MSP-PODCAST_3144_0157.wav
2049,MSP-PODCAST_3144_0169.wav
2050,MSP-PODCAST_3213_0232.wav
2050,MSP-PODCAST_3213_0264.wav
2050,MSP-PODCAST_3213_0160.wav
2051,MSP-PODCAST_3231_0028.wav
2051,MSP-PODCAST_3231_0235_0001.wav
2051,MSP-PODCAST_3231_0387.wav
2053,MSP-PODCAST_3175_0945.wav
2053,MSP-PODCAST_3175_0205.wav
2053,MSP-PODCAST_3175_0982.wav
2056,MSP-PODCAST_3992_0014.wav
2056,MSP-PODCAST_3992_0048.wav
2056,MSP-PODCAST_3992_0221_0001.wav
2058,MSP-PODCAST_3662_0043_0002.wav
2058,MSP-PODCAST_3662_0154.wav
2058,MSP-PODCAST_3662_0066_0001.wav
2059,MSP-PODCAST_3131_0028.wav
2059,MSP-PODCAST_3131_0169.wav
2059,MSP-PODCAST_3131_0236_0001.wav
2060,MSP-PODCAST_3859_0088.wav
2060,MSP-PODCAST_3859_0198.wav
2060,MSP-PODCAST_3859_1303.wav
2061,MSP-PODCAST_3581_0582_0001.wav
2061,MSP-PODCAST_3581_0103_0002.wav
2061,MSP-PODCAST_3581_0043_0001.wav
2061,MSP-PODCAST_3581_0036_0002.wav
2064,MSP-PODCAST_3571_0297_0000.wav
2064,MSP-PODCAST_3571_0001_0000.wav
2064,MSP-PODCAST_3571_0229_0000.wav
2064,MSP-PODCAST_3571_0337.wav
2065,MSP-PODCAST_3233_0341.wav
2065,MSP-PODCAST_3233_0066.wav
2065,MSP-PODCAST_3233_1647.wav
2065,MSP-PODCAST_3233_0181.wav
2066,MSP-PODCAST_3639_0004.wav
2066,MSP-PODCAST_3639_0266_0002.wav
2066,MSP-PODCAST_3639_0253_0000.wav
2071,MSP-PODCAST_3299_0166.wav
2071,MSP-PODCAST_3299_0408.wav
2071,MSP-PODCAST_3299_0294.wav
2071,MSP-PODCAST_3299_0648.wav
2073,MSP-PODCAST_3575_0022.wav
2073,MSP-PODCAST_3575_0011_0001.wav
2073,MSP-PODCAST_3575_0036_0001.wav
2075,MSP-PODCAST_3669_0011_0003.wav
2075,MSP-PODCAST_3669_0079_0002.wav
2078,MSP-PODCAST_3962_0121.wav
2078,MSP-PODCAST_3962_0950.wav
2079,MSP-PODCAST_3228_0907.wav
2079,MSP-PODCAST_3228_0177.wav
2079,MSP-PODCAST_3228_0136.wav
2079,MSP-PODCAST_3228_0061.wav
2081,MSP-PODCAST_3150_0032.wav
2081,MSP-PODCAST_3150_0768.wav
2082,MSP-PODCAST_4645_0087.wav
2082,MSP-PODCAST_4645_0120_0001.wav
2082,MSP-PODCAST_4645_0097_0000.wav
2087,MSP-PODCAST_3217_1954.wav
2087,MSP-PODCAST_3217_1505.wav
2087,MSP-PODCAST_3217_0381.wav
2092,MSP-PODCAST_3663_0016_0001.wav
2092,MSP-PODCAST_3663_0001_0002.wav
2092,MSP-PODCAST_3663_0007.wav
2095,MSP-PODCAST_4598_0066_0005.wav
2095,MSP-PODCAST_4598_0067_0003.wav
2097,MSP-PODCAST_3658_0015_0001.wav
2097,MSP-PODCAST_3658_0166.wav
2097,MSP-PODCAST_3658_0008.wav
2099,MSP-PODCAST_3137_0099.wav
2099,MSP-PODCAST_3137_0271.wav
210,MSP-PODCAST_0651_0086.wav
210,MSP-PODCAST_0652_0310.wav
210,MSP-PODCAST_0651_0023.wav
210,MSP-PODCAST_0651_0020.wav
2101,MSP-PODCAST_4568_0033_0004.wav
2101,MSP-PODCAST_4568_0033_0005.wav
2101,MSP-PODCAST_4568_0029_0001.wav
2102,MSP-PODCAST_3665_0006_0002.wav
2102,MSP-PODCAST_3665_0033.wav
2104,MSP-PODCAST_3849_0644_0004.wav
2104,MSP-PODCAST_3849_0293.wav
2104,MSP-PODCAST_3849_0371.wav
2109,MSP-PODCAST_3092_0836.wav
2109,MSP-PODCAST_3092_0003_0001.wav
2109,MSP-PODCAST_3092_1156.wav
2109,MSP-PODCAST_3092_0226.wav
2110,MSP-PODCAST_3210_0064.wav
2110,MSP-PODCAST_3210_0487.wav
2111,MSP-PODCAST_4521_0056_0003.wav
2111,MSP-PODCAST_4521_0015.wav
2111,MSP-PODCAST_4521_0074_0000.wav
2111,MSP-PODCAST_4521_0089_0002.wav
2113,MSP-PODCAST_3655_0003.wav
2113,MSP-PODCAST_3655_0001_0001.wav
2115,MSP-PODCAST_3122_1149.wav
2115,MSP-PODCAST_3122_0095.wav
2115,MSP-PODCAST_3122_0275.wav
2116,MSP-PODCAST_3128_0022.wav
2116,MSP-PODCAST_3128_0210.wav
2118,MSP-PODCAST_3553_0070_0000.wav
2118,MSP-PODCAST_3553_0011_0002.wav
2118,MSP-PODCAST_3553_0186_0005.wav
2119,MSP-PODCAST_4508_0111.wav
2119,MSP-PODCAST_4508_0030.wav
2119,MSP-PODCAST_4508_0110_0009.wav
2121,MSP-PODCAST_3848_0095.wav
2121,MSP-PODCAST_3848_0222_0003.wav
