SpkrID,FileName
151,MSP-PODCAST_0676_0517.wav
151,MSP-PODCAST_0673_0072.wav
151,MSP-PODCAST_0673_0100_0002.wav
151,MSP-PODCAST_0675_0015_0002.wav
152,MSP-PODCAST_0685_0506_0004.wav
152,MSP-PODCAST_0673_0106_0001.wav
152,MSP-PODCAST_0673_0035_0001.wav
152,MSP-PODCAST_0673_0302.wav
153,MSP-PODCAST_0684_0153.wav
153,MSP-PODCAST_0684_0523.wav
155,MSP-PODCAST_0730_0182_0002.wav
155,MSP-PODCAST_0729_0051_0001.wav
155,MSP-PODCAST_0729_0054_0001.wav
155,MSP-PODCAST_0730_0007_0002.wav
1550,MSP-PODCAST_2079_0094.wav
1550,MSP-PODCAST_2079_0130.wav
1551,MSP-PODCAST_0222_0035.wav
1551,MSP-PODCAST_0222_0038.wav
1552,MSP-PODCAST_2079_0012.wav
1553,MSP-PODCAST_0397_0094.wav
1553,MSP-PODCAST_2082_0019.wav
1555,MSP-PODCAST_0397_0129.wav
1556,MSP-PODCAST_0552_0106.wav
1556,MSP-PODCAST_0552_0077.wav
1556,MSP-PODCAST_0552_0094.wav
1557,MSP-PODCAST_0563_0100.wav
1557,MSP-PODCAST_0563_0102.wav
1558,MSP-PODCAST_1752_0273.wav
1558,MSP-PODCAST_1752_0078.wav
1558,MSP-PODCAST_1752_0098.wav
1559,MSP-PODCAST_2975_0029.wav
1559,MSP-PODCAST_2975_0069.wav
1559,MSP-PODCAST_2975_0020.wav
1559,MSP-PODCAST_2978_0299.wav
1560,MSP-PODCAST_2975_0024.wav
1560,MSP-PODCAST_2975_0001.wav
1560,MSP-PODCAST_2976_0109.wav
1561,MSP-PODCAST_2975_0450.wav
1561,MSP-PODCAST_2975_0257.wav
1561,MSP-PODCAST_2975_0200.wav
1562,MSP-PODCAST_2976_0131.wav
1562,MSP-PODCAST_2976_0154.wav
1562,MSP-PODCAST_2976_0264.wav
1563,MSP-PODCAST_2104_1328.wav
1563,MSP-PODCAST_2102_0064.wav
1566,MSP-PODCAST_2105_0918.wav
1566,MSP-PODCAST_2144_0397_0002.wav
1581,MSP-PODCAST_2237_1309.wav
1581,MSP-PODCAST_2240_0539.wav
1581,MSP-PODCAST_2237_0867.wav
159,MSP-PODCAST_0648_0080.wav
159,MSP-PODCAST_0721_0094.wav
159,MSP-PODCAST_0012_0223.wav
159,MSP-PODCAST_0014_0039.wav
1593,MSP-PODCAST_2336_0851.wav
1593,MSP-PODCAST_2345_0016.wav
1593,MSP-PODCAST_2336_1267.wav
1593,MSP-PODCAST_2396_0235_0002.wav
1594,MSP-PODCAST_2330_0715.wav
1594,MSP-PODCAST_2327_0219.wav
1594,MSP-PODCAST_2304_0914.wav
1594,MSP-PODCAST_2329_0806.wav
16,MSP-PODCAST_0175_0065.wav
16,MSP-PODCAST_0175_0002.wav
16,MSP-PODCAST_0181_0059.wav
160,MSP-PODCAST_0648_0474.wav
160,MSP-PODCAST_0648_0152.wav
160,MSP-PODCAST_0648_0165.wav
160,MSP-PODCAST_0723_0045_0001.wav
1609,MSP-PODCAST_2380_0021_0000.wav
1609,MSP-PODCAST_2398_0146_0004.wav
162,MSP-PODCAST_0724_0021_0002.wav
162,MSP-PODCAST_0724_0155.wav
162,MSP-PODCAST_0724_0015_0002.wav
1639,MSP-PODCAST_2506_0346.wav
1639,MSP-PODCAST_2507_0883.wav
1639,MSP-PODCAST_2505_0323.wav
1639,MSP-PODCAST_2508_0509.wav
164,MSP-PODCAST_0538_0027_0004.wav
164,MSP-PODCAST_0538_0017_0002.wav
164,MSP-PODCAST_0538_0017_0003.wav
1641,MSP-PODCAST_2506_0357.wav
1641,MSP-PODCAST_2507_0155.wav
1641,MSP-PODCAST_2505_0379.wav
1641,MSP-PODCAST_2506_0175.wav
1642,MSP-PODCAST_2507_0924.wav
1642,MSP-PODCAST_2507_0061.wav
1642,MSP-PODCAST_2505_0411.wav
1642,MSP-PODCAST_2519_0667.wav
1652,MSP-PODCAST_2886_1205.wav
1652,MSP-PODCAST_2885_1177.wav
1652,MSP-PODCAST_2885_1145.wav
1652,MSP-PODCAST_2886_0243.wav
1653,MSP-PODCAST_2891_0474.wav
1653,MSP-PODCAST_2889_0068.wav
1653,MSP-PODCAST_2889_0091.wav
1653,MSP-PODCAST_2889_0313.wav
1662,MSP-PODCAST_3480_0016_0001.wav
1662,MSP-PODCAST_3480_0034_0000.wav
1662,MSP-PODCAST_3480_0031_0004.wav
1662,MSP-PODCAST_3481_0200_0002.wav
1693,MSP-PODCAST_2553_0704.wav
1693,MSP-PODCAST_2553_0524.wav
1693,MSP-PODCAST_2554_0320.wav
1693,MSP-PODCAST_2559_0261.wav
1694,MSP-PODCAST_2553_0276.wav
1694,MSP-PODCAST_2553_0595.wav
1694,MSP-PODCAST_2553_0484.wav
1694,MSP-PODCAST_2568_0221.wav
17,MSP-PODCAST_0175_0176.wav
17,MSP-PODCAST_0175_0308.wav
17,MSP-PODCAST_0175_0119.wav
17,MSP-PODCAST_2056_0231.wav
170,MSP-PODCAST_0402_0096.wav
170,MSP-PODCAST_0402_0622.wav
170,MSP-PODCAST_0402_0793.wav
170,MSP-PODCAST_0804_1691.wav
1700,MSP-PODCAST_2662_0166.wav
1700,MSP-PODCAST_2662_0036.wav
1700,MSP-PODCAST_2658_0168.wav
1701,MSP-PODCAST_2680_0226.wav
1701,MSP-PODCAST_2674_0709.wav
1701,MSP-PODCAST_2673_0435.wav
1701,MSP-PODCAST_2673_0266.wav
1703,MSP-PODCAST_2692_0260.wav
1703,MSP-PODCAST_2689_0097.wav
1703,MSP-PODCAST_2689_0083.wav
1703,MSP-PODCAST_2695_0093.wav
1704,MSP-PODCAST_2725_0015.wav
1704,MSP-PODCAST_2723_0280.wav
1704,MSP-PODCAST_2723_0490.wav
1711,MSP-PODCAST_2700_0399.wav
1711,MSP-PODCAST_2700_0382.wav
1711,MSP-PODCAST_2702_0654.wav
1717,MSP-PODCAST_2493_0083.wav
1717,MSP-PODCAST_2481_0002.wav
1717,MSP-PODCAST_2480_1565.wav
1717,MSP-PODCAST_2481_0054.wav
1718,MSP-PODCAST_2499_1001.wav
1718,MSP-PODCAST_2499_0554.wav
1718,MSP-PODCAST_2500_0311.wav
1765,MSP-PODCAST_3555_0030_0001.wav
1765,MSP-PODCAST_3555_0013_0004.wav
1765,MSP-PODCAST_3555_0010_0001.wav
1765,MSP-PODCAST_3555_0010_0003.wav
1768,MSP-PODCAST_3380_0134_0000.wav
1768,MSP-PODCAST_3380_0134_0001.wav
1770,MSP-PODCAST_3350_0103_0001.wav
1770,MSP-PODCAST_3350_0205_0002.wav
1770,MSP-PODCAST_3350_0158_0003.wav
1770,MSP-PODCAST_3350_0091_0001.wav
1771,MSP-PODCAST_3343_0137.wav
1771,MSP-PODCAST_3345_0194.wav
1771,MSP-PODCAST_3345_0549.wav
1774,MSP-PODCAST_3323_0006_0000.wav
1774,MSP-PODCAST_3320_0080_0002.wav
1776,MSP-PODCAST_2987_0059.wav
1776,MSP-PODCAST_2986_0391.wav
1778,MSP-PODCAST_2996_0318.wav
1778,MSP-PODCAST_2996_0380.wav
1779,MSP-PODCAST_2991_0165.wav
1779,MSP-PODCAST_2991_0164.wav
1783,MSP-PODCAST_3308_0138.wav
1783,MSP-PODCAST_3308_0121.wav
1783,MSP-PODCAST_3306_0037.wav
1799,MSP-PODCAST_3285_0073.wav
1799,MSP-PODCAST_3285_0054.wav
18,MSP-PODCAST_0184_0120.wav
18,MSP-PODCAST_0184_0097.wav
18,MSP-PODCAST_0184_0102.wav
1802,MSP-PODCAST_3853_0167.wav
1802,MSP-PODCAST_2972_0077.wav
1802,MSP-PODCAST_2971_0369.wav
1802,MSP-PODCAST_2972_0292.wav
1803,MSP-PODCAST_3853_0081.wav
1803,MSP-PODCAST_2974_0267.wav
1809,MSP-PODCAST_3866_0025_0001.wav
1809,MSP-PODCAST_3866_0086_0005.wav
1809,MSP-PODCAST_3866_0006_0002.wav
1829,MSP-PODCAST_3945_0011.wav
1829,MSP-PODCAST_3945_0185.wav
1829,MSP-PODCAST_3947_0013.wav
1829,MSP-PODCAST_3947_0143.wav
1831,MSP-PODCAST_3952_0044_0001.wav
1831,MSP-PODCAST_3952_0024.wav
1839,MSP-PODCAST_3990_0464.wav
1839,MSP-PODCAST_3989_0071_0005.wav
1854,MSP-PODCAST_3995_0422_0005.wav
1854,MSP-PODCAST_3995_0429_0001.wav
1862,MSP-PODCAST_4035_0007.wav
1865,MSP-PODCAST_4051_0006_0000.wav
1865,MSP-PODCAST_4051_0135_0002.wav
1865,MSP-PODCAST_4051_0004_0004.wav
1865,MSP-PODCAST_4051_0039.wav
19,MSP-PODCAST_0202_0002.wav
19,MSP-PODCAST_0202_0005.wav
19,MSP-PODCAST_2197_0027.wav
1903,MSP-PODCAST_4203_0052_0002.wav
1903,MSP-PODCAST_4203_0199.wav
1903,MSP-PODCAST_4203_0091_0002.wav
1919,MSP-PODCAST_4353_0010_0003.wav
1919,MSP-PODCAST_4353_0012_0002.wav
1922,MSP-PODCAST_4354_0078_0003.wav
1922,MSP-PODCAST_4354_0103_0001.wav
1925,MSP-PODCAST_4357_0138_0006.wav
1925,MSP-PODCAST_4357_0013.wav
1934,MSP-PODCAST_4378_0084.wav
1934,MSP-PODCAST_4378_0043.wav
1934,MSP-PODCAST_4378_0095.wav
1935,MSP-PODCAST_4395_0023_0006.wav
1935,MSP-PODCAST_4395_0044_0000.wav
1935,MSP-PODCAST_4395_0023_0004.wav
1936,MSP-PODCAST_4422_0074_0000.wav
1936,MSP-PODCAST_4421_0002_0002.wav
1936,MSP-PODCAST_4421_0134_0004.wav
1936,MSP-PODCAST_4421_0026_0004.wav
1943,MSP-PODCAST_4500_0022.wav
1943,MSP-PODCAST_4500_0114_0003.wav
1943,MSP-PODCAST_4500_0004.wav
1943,MSP-PODCAST_4514_0093.wav
1982,MSP-PODCAST_3771_0053_0002.wav
1982,MSP-PODCAST_3771_0021.wav
1997,MSP-PODCAST_3813_0345_0005.wav
1997,MSP-PODCAST_3813_0595.wav
1997,MSP-PODCAST_3813_0292.wav
2,MSP-PODCAST_0003_0165.wav
2,MSP-PODCAST_0003_0232.wav
2,MSP-PODCAST_0003_0027.wav
2,MSP-PODCAST_0003_0003.wav
20,MSP-PODCAST_0202_0148.wav
20,MSP-PODCAST_0202_0004.wav
20,MSP-PODCAST_0202_0006.wav
2004,MSP-PODCAST_3819_0216.wav
2004,MSP-PODCAST_3819_0239_0003.wav
2004,MSP-PODCAST_3819_0290_0002.wav
2012,MSP-PODCAST_4067_0170_0005.wav
2012,MSP-PODCAST_4067_0110.wav
2012,MSP-PODCAST_4067_0015.wav
2030,MSP-PODCAST_3589_0099.wav
2030,MSP-PODCAST_3589_0028_0004.wav
2030,MSP-PODCAST_3589_0293.wav
2054,MSP-PODCAST_3236_0194.wav
2054,MSP-PODCAST_3236_0269.wav
2054,MSP-PODCAST_3236_0902.wav
2074,MSP-PODCAST_3132_0516.wav
2074,MSP-PODCAST_3132_0344.wav
2074,MSP-PODCAST_3132_0186.wav
2074,MSP-PODCAST_3132_0672.wav
2089,MSP-PODCAST_3125_0115.wav
2089,MSP-PODCAST_3125_0234.wav
22,MSP-PODCAST_0121_0097.wav
22,MSP-PODCAST_0121_0275.wav
22,MSP-PODCAST_0121_0319.wav
2202,MSP-PODCAST_3851_0092.wav
2202,MSP-PODCAST_3851_0442.wav
2203,MSP-PODCAST_3869_1091.wav
2203,MSP-PODCAST_3869_0072.wav
23,MSP-PODCAST_0121_0194.wav
23,MSP-PODCAST_0121_0002.wav
23,MSP-PODCAST_0217_0057.wav
23,MSP-PODCAST_0121_0056.wav
27,MSP-PODCAST_0267_0012.wav
27,MSP-PODCAST_0267_0008.wav
27,MSP-PODCAST_0267_0023.wav
28,MSP-PODCAST_0281_0037.wav
28,MSP-PODCAST_0281_0006.wav
28,MSP-PODCAST_0274_0063.wav
28,MSP-PODCAST_0281_0132.wav
283,MSP-PODCAST_0147_0689.wav
283,MSP-PODCAST_0147_0535.wav
29,MSP-PODCAST_0281_0021.wav
29,MSP-PODCAST_0281_0016.wav
29,MSP-PODCAST_0274_0086.wav
30,MSP-PODCAST_0001_0019.wav
30,MSP-PODCAST_0001_0008.wav
32,MSP-PODCAST_0038_0651.wav
32,MSP-PODCAST_0038_0045.wav
32,MSP-PODCAST_0038_0227.wav
32,MSP-PODCAST_0444_0875.wav
33,MSP-PODCAST_0037_0415.wav
33,MSP-PODCAST_0037_0009.wav
33,MSP-PODCAST_0037_0818.wav
33,MSP-PODCAST_0038_0033.wav
34,MSP-PODCAST_0046_0002.wav
34,MSP-PODCAST_0046_0006.wav
34,MSP-PODCAST_0047_0299.wav
35,MSP-PODCAST_0047_0021.wav
35,MSP-PODCAST_0046_0066.wav
35,MSP-PODCAST_0046_0079.wav
36,MSP-PODCAST_0047_0229.wav
36,MSP-PODCAST_0047_0156.wav
36,MSP-PODCAST_0046_0227.wav
36,MSP-PODCAST_0047_0220.wav
39,MSP-PODCAST_0001_0060.wav
39,MSP-PODCAST_0001_0009.wav
4,MSP-PODCAST_0081_0068.wav
4,MSP-PODCAST_0081_0030.wav
4,MSP-PODCAST_0081_0011.wav
4,MSP-PODCAST_0081_0010.wav
42,MSP-PODCAST_0051_0122.wav
42,MSP-PODCAST_0051_0327.wav
42,MSP-PODCAST_0051_0097.wav
42,MSP-PODCAST_0051_0565.wav
5,MSP-PODCAST_0295_0118.wav
5,MSP-PODCAST_0081_0012.wav
5,MSP-PODCAST_0081_0004.wav
5,MSP-PODCAST_0081_0034.wav
53,MSP-PODCAST_0133_0836.wav
53,MSP-PODCAST_0133_0826.wav
53,MSP-PODCAST_0133_0829.wav
53,MSP-PODCAST_0133_0959.wav
59,MSP-PODCAST_0190_0527.wav
59,MSP-PODCAST_0189_0012.wav
59,MSP-PODCAST_0189_0590.wav
59,MSP-PODCAST_0190_0055.wav
60,MSP-PODCAST_0190_0275.wav
60,MSP-PODCAST_0190_0266.wav
60,MSP-PODCAST_0190_0381.wav
63,MSP-PODCAST_0189_0446.wav
63,MSP-PODCAST_0190_0012.wav
63,MSP-PODCAST_0189_0414.wav
7,MSP-PODCAST_0114_0087.wav
7,MSP-PODCAST_0114_0092.wav
7,MSP-PODCAST_0114_0001.wav
7,MSP-PODCAST_0114_0008.wav
8,MSP-PODCAST_0114_0168.wav
8,MSP-PODCAST_0113_0014.wav
8,MSP-PODCAST_0114_0016.wav
8,MSP-PODCAST_0114_0171.wav
80,MSP-PODCAST_0340_0135.wav
80,MSP-PODCAST_0214_0080.wav
80,MSP-PODCAST_0214_0036.wav
80,MSP-PODCAST_0228_0007.wav
81,MSP-PODCAST_0340_0061.wav
81,MSP-PODCAST_0214_0007.wav
81,MSP-PODCAST_0214_0205.wav
81,MSP-PODCAST_0228_0431.wav
854,MSP-PODCAST_1608_0020_0019.wav
854,MSP-PODCAST_1608_0020_0024.wav
854,MSP-PODCAST_1608_0020_0003.wav
867,MSP-PODCAST_1651_0012.wav
867,MSP-PODCAST_1649_0003_0004.wav
867,MSP-PODCAST_1649_0174_0001.wav
867,MSP-PODCAST_1655_0145.wav
868,MSP-PODCAST_1649_0016_0005.wav
868,MSP-PODCAST_1649_0095_0002.wav
868,MSP-PODCAST_1649_0016_0007.wav
868,MSP-PODCAST_1649_0016_0004.wav
884,MSP-PODCAST_1645_0001_0025.wav
884,MSP-PODCAST_1645_0001_0003.wav
884,MSP-PODCAST_1645_0001_0009.wav
884,MSP-PODCAST_1645_0194_0016.wav
9,MSP-PODCAST_2198_0078.wav
9,MSP-PODCAST_0114_0190.wav
9,MSP-PODCAST_0114_0141.wav
9,MSP-PODCAST_2198_0197.wav
904,MSP-PODCAST_1607_0004.wav
904,MSP-PODCAST_1607_0023_0003.wav
904,MSP-PODCAST_1607_0033_0001.wav
931,MSP-PODCAST_1692_0054_0005.wav
931,MSP-PODCAST_1692_0016.wav
931,MSP-PODCAST_1692_0009.wav
931,MSP-PODCAST_1693_0125_0006.wav
94,MSP-PODCAST_0370_1145.wav
94,MSP-PODCAST_0368_0555.wav
94,MSP-PODCAST_0210_0272.wav
94,MSP-PODCAST_0368_0074.wav
95,MSP-PODCAST_0371_0550.wav
95,MSP-PODCAST_0370_1319.wav
95,MSP-PODCAST_0368_0040.wav
95,MSP-PODCAST_0368_0707.wav
96,MSP-PODCAST_0370_0219.wav
96,MSP-PODCAST_0370_0194.wav
96,MSP-PODCAST_0370_0104.wav
96,MSP-PODCAST_0370_0889.wav
968,MSP-PODCAST_1682_0058.wav
968,MSP-PODCAST_1681_0007_0029.wav
968,MSP-PODCAST_1680_0078_0009.wav
968,MSP-PODCAST_1681_0007_0008.wav
976,MSP-PODCAST_1676_0024_0004.wav
976,MSP-PODCAST_1676_0022_0008.wav
976,MSP-PODCAST_1676_0016.wav
976,MSP-PODCAST_1676_0024_0031.wav
